shot_id,match_id,player,player_id,team,home_away,minute,result,xG,X,Y,shot_type,situation,last_action,player_assisted,date,home_team,away_team,Match,season
636447,26974,Amad Diallo Traore,8127,Manchester United,home,11,MissedShots,0.09431314468383789,0.889000015258789,0.46,LeftFoot,OpenPlay,Cross,Mason Mount,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636448,26974,Ayden Heaven,13080,Manchester United,home,27,MissedShots,0.03896466642618179,0.9180000305175782,0.42700000762939455,Head,SetPiece,None,,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636449,26974,Mason Mount,7768,Manchester United,home,33,SavedShot,0.03196874260902405,0.8490000152587891,0.725,RightFoot,OpenPlay,Pass,Casemiro,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636452,26974,Ayden Heaven,13080,Manchester United,home,46,BlockedShot,0.02114502340555191,0.779000015258789,0.700999984741211,RightFoot,OpenPlay,Pass,Bruno Fernandes,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636453,26974,Bruno Fernandes,1228,Manchester United,home,46,MissedShots,0.012095056474208832,0.715,0.5379999923706055,RightFoot,OpenPlay,Rebound,Ayden Heaven,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636451,26974,Diogo Dalot,7281,Manchester United,home,49,MissedShots,0.01701596938073635,0.7419999694824219,0.5729999923706055,RightFoot,SetPiece,Pass,Patrick Dorgu,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636454,26974,Bruno Fernandes,1228,Manchester United,home,50,MissedShots,0.014415476471185684,0.7280000305175781,0.365,RightFoot,OpenPlay,Pass,Amad Diallo Traore,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636455,26974,Casemiro,2248,Manchester United,home,56,SavedShot,0.012331056408584118,0.73,0.7130000305175781,RightFoot,OpenPlay,BallTouch,,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636456,26974,Rasmus Højlund,11055,Manchester United,home,57,SavedShot,0.433686226606369,0.860999984741211,0.3679999923706055,RightFoot,OpenPlay,None,,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636457,26974,Casemiro,2248,Manchester United,home,59,MissedShots,0.03771696612238884,0.8540000152587891,0.4779999923706055,RightFoot,OpenPlay,Aerial,Rasmus Højlund,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636459,26974,Bruno Fernandes,1228,Manchester United,home,67,MissedShots,0.03148879483342171,0.8019999694824219,0.6559999847412109,LeftFoot,OpenPlay,Pass,Christian Eriksen,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636460,26974,Bruno Fernandes,1228,Manchester United,home,69,MissedShots,0.053171418607234955,0.8030000305175782,0.49400001525878906,RightFoot,OpenPlay,Pass,Christian Eriksen,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636461,26974,Patrick Dorgu,11944,Manchester United,home,74,MissedShots,0.024828866124153137,0.8069999694824219,0.6530000305175782,RightFoot,OpenPlay,Chipped,Casemiro,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636462,26974,Amad Diallo Traore,8127,Manchester United,home,75,Goal,0.3459354639053345,0.9569999694824218,0.41700000762939454,Head,OpenPlay,Throughball,Bruno Fernandes,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636463,26974,Casemiro,2248,Manchester United,home,78,MissedShots,0.0436466820538044,0.8130000305175781,0.675,LeftFoot,OpenPlay,None,,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636464,26974,Christian Eriksen,646,Manchester United,home,80,MissedShots,0.05827762931585312,0.745,0.5670000076293945,RightFoot,DirectFreekick,Standard,,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636465,26974,Christian Eriksen,646,Manchester United,home,82,MissedShots,0.03485286235809326,0.7659999847412109,0.539000015258789,LeftFoot,OpenPlay,Pass,Bruno Fernandes,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636466,26974,Christian Eriksen,646,Manchester United,home,86,Goal,0.7611688375473022,0.885,0.5,RightFoot,Penalty,Standard,,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636471,26974,Jonny Evans,807,Manchester United,home,96,SavedShot,0.02849765308201313,0.875,0.49700000762939456,Head,FromCorner,Cross,Christian Eriksen,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636472,26974,Chido Obi-Martin,13466,Manchester United,home,96,MissedShots,0.04606904834508896,0.9119999694824219,0.5270000076293946,Head,FromCorner,None,,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636450,26974,John McGinn,7723,Aston Villa,away,38,BlockedShot,0.038282860070466995,0.7869999694824219,0.495,RightFoot,OpenPlay,Pass,Marco Asensio,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636458,26974,John McGinn,7723,Aston Villa,away,61,MissedShots,0.024478521198034286,0.7609999847412109,0.5129999923706055,LeftFoot,OpenPlay,Pass,Amadou Onana,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636467,26974,Youri Tielemans,5956,Aston Villa,away,89,BlockedShot,0.059512097388505936,0.8590000152587891,0.555,LeftFoot,OpenPlay,None,,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636468,26974,Ross Barkley,592,Aston Villa,away,89,MissedShots,0.07201684266328812,0.850999984741211,0.485,LeftFoot,OpenPlay,BallTouch,Youri Tielemans,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636469,26974,Youri Tielemans,5956,Aston Villa,away,90,BlockedShot,0.1049204170703888,0.860999984741211,0.5059999847412109,RightFoot,OpenPlay,Pass,Donyell Malen,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636470,26974,Matthew Cash,8864,Aston Villa,away,91,SavedShot,0.040232498198747635,0.8580000305175781,0.37900001525878907,RightFoot,OpenPlay,Rebound,,2025-05-25,Manchester United,Aston Villa,Manchester United v Aston Villa,2024
636388,26975,Luis Díaz,10408,Liverpool,home,25,MissedShots,0.047113917768001556,0.8469999694824218,0.6359999847412109,RightFoot,FromCorner,Pass,Dominik Szoboszlai,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636389,26975,Luis Díaz,10408,Liverpool,home,28,MissedShots,0.0663791075348854,0.9359999847412109,0.5170000076293946,Head,OpenPlay,Aerial,Ryan Gravenberch,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636391,26975,Dominik Szoboszlai,9788,Liverpool,home,33,MissedShots,0.033289093524217606,0.925,0.40900001525878904,Head,OpenPlay,Aerial,Mohamed Salah,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636392,26975,Luis Díaz,10408,Liverpool,home,36,SavedShot,0.32130077481269836,0.909000015258789,0.43900001525878907,LeftFoot,OpenPlay,Chipped,Mohamed Salah,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636394,26975,Mohamed Salah,1250,Liverpool,home,49,BlockedShot,0.08768079429864883,0.8809999847412109,0.40599998474121096,LeftFoot,OpenPlay,Pass,Dominik Szoboszlai,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636396,26975,Trent Alexander-Arnold,1791,Liverpool,home,57,MissedShots,0.013143408112227917,0.705999984741211,0.5420000076293945,LeftFoot,FromCorner,None,Cody Gakpo,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636397,26975,Curtis Jones,6665,Liverpool,home,63,BlockedShot,0.01821961998939514,0.7469999694824219,0.4370000076293945,RightFoot,OpenPlay,BallTouch,Luis Díaz,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636398,26975,Darwin Núñez,10720,Liverpool,home,64,SavedShot,0.2663877308368683,0.8540000152587891,0.4879999923706055,RightFoot,OpenPlay,Throughball,Trent Alexander-Arnold,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636401,26975,Cody Gakpo,11296,Liverpool,home,66,BlockedShot,0.01913459785282612,0.8519999694824218,0.7269999694824218,RightFoot,OpenPlay,Cross,Curtis Jones,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636402,26975,Mohamed Salah,1250,Liverpool,home,66,MissedShots,0.051300257444381714,0.8580000305175781,0.575,LeftFoot,FromCorner,Pass,Trent Alexander-Arnold,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636403,26975,Diogo Jota,6854,Liverpool,home,71,BlockedShot,0.07659834623336792,0.9380000305175781,0.51,Head,FromCorner,Aerial,,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636404,26975,Diogo Jota,6854,Liverpool,home,74,ShotOnPost,0.4028053283691406,0.879000015258789,0.524000015258789,LeftFoot,OpenPlay,Pass,Cody Gakpo,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636405,26975,Cody Gakpo,11296,Liverpool,home,83,MissedShots,0.013452121987938881,0.8919999694824219,0.639000015258789,Head,OpenPlay,Cross,Darwin Núñez,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636406,26975,Mohamed Salah,1250,Liverpool,home,83,Goal,0.5112915635108948,0.9259999847412109,0.4879999923706055,LeftFoot,OpenPlay,Rebound,Cody Gakpo,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636387,26975,Ismaila Sarr,5675,Crystal Palace,away,8,Goal,0.3345869481563568,0.875,0.555,RightFoot,OpenPlay,Pass,Tyrick Mitchell,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636390,26975,Jean-Philippe Mateta,5735,Crystal Palace,away,32,ShotOnPost,0.6564021110534668,0.9490000152587891,0.4909999847412109,RightFoot,OpenPlay,Pass,Eberechi Eze,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636393,26975,Will Hughes,6104,Crystal Palace,away,40,BlockedShot,0.04184810817241669,0.84,0.6370000076293946,LeftFoot,SetPiece,None,,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636395,26975,Jean-Philippe Mateta,5735,Crystal Palace,away,51,SavedShot,0.02756468392908573,0.7390000152587891,0.49400001525878906,RightFoot,OpenPlay,Pass,Will Hughes,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636399,26975,Ismaila Sarr,5675,Crystal Palace,away,65,SavedShot,0.0865972489118576,0.894000015258789,0.585,RightFoot,OpenPlay,Cross,Maxence Lacroix,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636400,26975,Justin Devenny,13038,Crystal Palace,away,65,SavedShot,0.05965951085090637,0.88,0.6659999847412109,LeftFoot,OpenPlay,Rebound,,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636407,26975,Eddie Nketiah,6482,Crystal Palace,away,93,SavedShot,0.12423142790794373,0.8880000305175781,0.5070000076293946,RightFoot,OpenPlay,Pass,Ismaila Sarr,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636408,26975,Matheus França,12152,Crystal Palace,away,93,MissedShots,0.08867344260215759,0.8190000152587891,0.5670000076293945,RightFoot,OpenPlay,None,,2025-05-25,Liverpool,Crystal Palace,Liverpool v Crystal Palace,2024
636361,26976,Mathys Tel,9780,Tottenham,home,6,BlockedShot,0.06224813312292099,0.8619999694824219,0.655,RightFoot,OpenPlay,BallRecovery,Archie Gray,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636364,26976,Dominic Solanke,1679,Tottenham,home,16,Goal,0.7611688375473022,0.885,0.5,RightFoot,Penalty,Standard,,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636371,26976,Mathys Tel,9780,Tottenham,home,37,SavedShot,0.5706691145896912,0.9080000305175782,0.5570000076293945,LeftFoot,OpenPlay,Pass,Pedro Porro,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636376,26976,Brennan Johnson,10760,Tottenham,home,55,MissedShots,0.45855948328971863,0.914000015258789,0.5220000076293946,RightFoot,OpenPlay,Pass,Mathys Tel,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636360,26976,Simon Adingra,11710,Brighton,away,2,MissedShots,0.0574864000082016,0.8469999694824218,0.37099998474121093,RightFoot,OpenPlay,HeadPass,Yankuba Minteh,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636362,26976,Mats Wieffer,12758,Brighton,away,9,MissedShots,0.04301707074046135,0.9069999694824219,0.27899999618530275,RightFoot,OpenPlay,None,,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636363,26976,Simon Adingra,11710,Brighton,away,11,BlockedShot,0.017883218824863434,0.735999984741211,0.565,RightFoot,OpenPlay,BallRecovery,Jack Hinshelwood,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636365,26976,Brajan Gruda,11310,Brighton,away,24,MissedShots,0.05886491388082504,0.925,0.5929999923706055,Head,OpenPlay,Cross,Mats Wieffer,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636366,26976,Jack Hinshelwood,11269,Brighton,away,29,SavedShot,0.08674455434083939,0.9519999694824218,0.5820000076293945,Head,FromCorner,Cross,Yasin Ayari,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636367,26976,Adam Webster,7699,Brighton,away,29,BlockedShot,0.03993895649909973,0.9119999694824219,0.4879999923706055,Head,FromCorner,Aerial,,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636368,26976,Yasin Ayari,11385,Brighton,away,29,BlockedShot,0.052778661251068115,0.885,0.644000015258789,RightFoot,FromCorner,Pass,Yankuba Minteh,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636369,26976,Simon Adingra,11710,Brighton,away,36,MissedShots,0.06059633195400238,0.8969999694824219,0.3679999923706055,RightFoot,OpenPlay,None,,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636370,26976,Carlos Baleba,10527,Brighton,away,36,BlockedShot,0.017841441556811333,0.735,0.5559999847412109,LeftFoot,OpenPlay,Pass,Igor Julio,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636372,26976,Adam Webster,7699,Brighton,away,50,BlockedShot,0.04919920489192009,0.9119999694824219,0.5770000076293945,Head,FromCorner,Cross,Brajan Gruda,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636373,26976,Jack Hinshelwood,11269,Brighton,away,50,Goal,0.5156320333480835,0.955999984741211,0.5670000076293945,RightFoot,FromCorner,Rebound,,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636374,26976,Diego Gómez,13364,Brighton,away,52,SavedShot,0.07048842310905457,0.8590000152587891,0.36700000762939455,RightFoot,OpenPlay,Pass,Brajan Gruda,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636375,26976,Adam Webster,7699,Brighton,away,54,MissedShots,0.055783212184906006,0.909000015258789,0.4370000076293945,Head,FromCorner,Cross,Diego Gómez,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636377,26976,Yankuba Minteh,12759,Brighton,away,56,BlockedShot,0.09996059536933899,0.9369999694824219,0.36200000762939455,RightFoot,OpenPlay,Pass,Diego Gómez,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636378,26976,Yankuba Minteh,12759,Brighton,away,61,SavedShot,0.08771879225969315,0.9480000305175781,0.34400001525878904,LeftFoot,OpenPlay,TakeOn,Brajan Gruda,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636379,26976,Carlos Baleba,10527,Brighton,away,61,BlockedShot,0.024678820744156837,0.7880000305175782,0.5509999847412109,LeftFoot,FromCorner,None,,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636380,26976,Jan Paul van Hecke,10807,Brighton,away,62,ShotOnPost,0.12796857953071594,0.91,0.514000015258789,RightFoot,FromCorner,Rebound,Carlos Baleba,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636381,26976,Jack Hinshelwood,11269,Brighton,away,63,Goal,0.6441298127174377,0.9640000152587891,0.509000015258789,RightFoot,FromCorner,None,,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636382,26976,Adam Webster,7699,Brighton,away,67,MissedShots,0.21985065937042236,0.93,0.5109999847412109,Head,FromCorner,Aerial,Diego Gómez,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636383,26976,Carlos Baleba,10527,Brighton,away,76,BlockedShot,0.0265313982963562,0.740999984741211,0.46099998474121096,LeftFoot,OpenPlay,BallRecovery,Mats Wieffer,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636384,26976,Diego Gómez,13364,Brighton,away,81,SavedShot,0.013049203902482986,0.855999984741211,0.4329999923706055,Head,FromCorner,Cross,Matt O&#039;Riley,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636385,26976,Matt O&#039;Riley,13206,Brighton,away,87,Goal,0.7611688375473022,0.885,0.5,LeftFoot,Penalty,Standard,,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636386,26976,Diego Gómez,13364,Brighton,away,92,Goal,0.013453835621476173,0.7369999694824219,0.7319999694824219,RightFoot,OpenPlay,Pass,Kaoru Mitoma,2025-05-25,Tottenham,Brighton,Tottenham v Brighton,2024
636334,26977,Yukinari Sugawara,12761,Southampton,home,19,BlockedShot,0.013768048025667667,0.715,0.5179999923706055,RightFoot,FromCorner,None,,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636337,26977,Ross Stewart,13060,Southampton,home,29,MissedShots,0.13613033294677734,0.924000015258789,0.4809999847412109,Head,OpenPlay,Cross,Mateus Fernandes,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636341,26977,Kamaldeen Sulemana,9630,Southampton,home,46,BlockedShot,0.08674917370080948,0.8569999694824219,0.675,LeftFoot,OpenPlay,BallRecovery,,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636342,26977,Kamaldeen Sulemana,9630,Southampton,home,46,MissedShots,0.06298138946294785,0.8980000305175782,0.7090000152587891,LeftFoot,OpenPlay,Rebound,,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636344,26977,Mateus Fernandes,12948,Southampton,home,54,BlockedShot,0.1155552938580513,0.795,0.5420000076293945,RightFoot,DirectFreekick,Standard,,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636345,26977,Jay Robinson,13582,Southampton,home,55,SavedShot,0.05553441867232323,0.8780000305175781,0.6430000305175781,LeftFoot,OpenPlay,BallTouch,Mateus Fernandes,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636346,26977,Ross Stewart,13060,Southampton,home,55,Goal,0.1328890472650528,0.9540000152587891,0.51,Head,FromCorner,Cross,Mateus Fernandes,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636330,26977,Gabriel Martinelli,7752,Arsenal,away,1,SavedShot,0.024912366643548012,0.8830000305175781,0.5970000076293945,Head,OpenPlay,Cross,Oleksandr Zinchenko,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636331,26977,Mikel Merino,5304,Arsenal,away,3,MissedShots,0.10265534371137619,0.9080000305175782,0.4909999847412109,Head,OpenPlay,Cross,Gabriel Martinelli,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636332,26977,Raheem Sterling,618,Arsenal,away,6,MissedShots,0.08748594671487808,0.855,0.4279999923706055,LeftFoot,OpenPlay,TakeOn,Ethan Nwaneri,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636333,26977,Declan Rice,5553,Arsenal,away,9,BlockedShot,0.03299009054899216,0.8180000305175781,0.6780000305175782,RightFoot,OpenPlay,Pass,Thomas Partey,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636335,26977,Mikel Merino,5304,Arsenal,away,23,MissedShots,0.060041915625333786,0.9619999694824218,0.4179999923706055,Head,OpenPlay,Aerial,Gabriel Martinelli,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636336,26977,Thomas Partey,2328,Arsenal,away,26,SavedShot,0.020373651757836342,0.7440000152587891,0.525,RightFoot,OpenPlay,Pass,Declan Rice,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636338,26977,Gabriel Martinelli,7752,Arsenal,away,40,SavedShot,0.29127049446105957,0.855999984741211,0.46099998474121096,RightFoot,OpenPlay,Chipped,Kieran Tierney,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636339,26977,Oleksandr Zinchenko,2958,Arsenal,away,41,BlockedShot,0.02521832101047039,0.794000015258789,0.34900001525878904,LeftFoot,FromCorner,Pass,Ethan Nwaneri,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636340,26977,Kieran Tierney,8089,Arsenal,away,42,Goal,0.44420626759529114,0.9630000305175781,0.4370000076293945,RightFoot,FromCorner,Cross,Ben White,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636343,26977,Ethan Nwaneri,11132,Arsenal,away,52,SavedShot,0.05716337263584137,0.840999984741211,0.335,LeftFoot,OpenPlay,Pass,Gabriel Martinelli,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636347,26977,Gabriel Martinelli,7752,Arsenal,away,58,BlockedShot,0.15406683087348938,0.9569999694824218,0.46900001525878904,RightFoot,OpenPlay,Pass,Ben White,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636348,26977,Oleksandr Zinchenko,2958,Arsenal,away,58,BlockedShot,0.027953434735536575,0.784000015258789,0.40099998474121096,LeftFoot,FromCorner,Pass,Ethan Nwaneri,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636349,26977,Ethan Nwaneri,11132,Arsenal,away,58,BlockedShot,0.02544921636581421,0.7880000305175782,0.38299999237060545,LeftFoot,FromCorner,TakeOn,Declan Rice,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636350,26977,Gabriel Martinelli,7752,Arsenal,away,66,MissedShots,0.10406608134508133,0.9390000152587891,0.7180000305175781,LeftFoot,OpenPlay,Chipped,Mikel Merino,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636351,26977,Oleksandr Zinchenko,2958,Arsenal,away,66,BlockedShot,0.13967031240463257,0.8690000152587891,0.47299999237060547,LeftFoot,OpenPlay,Pass,Bukayo Saka,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636352,26977,Bukayo Saka,7322,Arsenal,away,67,BlockedShot,0.09386648237705231,0.9719999694824218,0.35200000762939454,LeftFoot,OpenPlay,TakeOn,Declan Rice,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636353,26977,Oleksandr Zinchenko,2958,Arsenal,away,68,BlockedShot,0.02024187333881855,0.764000015258789,0.6419999694824219,LeftFoot,OpenPlay,Pass,Ethan Nwaneri,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636354,26977,Mikel Merino,5304,Arsenal,away,75,BlockedShot,0.05715242400765419,0.8540000152587891,0.624000015258789,LeftFoot,OpenPlay,None,,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636355,26977,Declan Rice,5553,Arsenal,away,75,SavedShot,0.403914213180542,0.914000015258789,0.5629999923706055,RightFoot,OpenPlay,Rebound,,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636356,26977,Leandro Trossard,7698,Arsenal,away,79,BlockedShot,0.08566781133413315,0.88,0.4540000152587891,RightFoot,OpenPlay,None,,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636357,26977,Martin Odegaard,2517,Arsenal,away,89,Goal,0.019698504358530045,0.7669999694824219,0.525,LeftFoot,OpenPlay,TakeOn,Leandro Trossard,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636358,26977,Bukayo Saka,7322,Arsenal,away,92,BlockedShot,0.07828773558139801,0.919000015258789,0.3079999923706055,LeftFoot,OpenPlay,Pass,Kai Havertz,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636359,26977,Kai Havertz,5220,Arsenal,away,92,MissedShots,0.07384144514799118,0.919000015258789,0.49599998474121093,Head,OpenPlay,Chipped,Bukayo Saka,2025-05-25,Southampton,Arsenal,Southampton v Arsenal,2024
636299,26978,Matheus Cunha,7080,Wolverhampton Wanderers,home,6,MissedShots,0.011960945092141628,0.7140000152587891,0.29399999618530276,RightFoot,OpenPlay,Pass,Nélson Semedo,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636300,26978,Matheus Cunha,7080,Wolverhampton Wanderers,home,8,BlockedShot,0.014025727286934853,0.7580000305175781,0.6930000305175781,RightFoot,OpenPlay,Pass,Rayan Ait Nouri,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636301,26978,Matheus Cunha,7080,Wolverhampton Wanderers,home,10,SavedShot,0.03887603059411049,0.895,0.549000015258789,Head,OpenPlay,Aerial,Nélson Semedo,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636302,26978,Gonçalo Guedes,5682,Wolverhampton Wanderers,home,11,MissedShots,0.14437086880207062,0.9330000305175781,0.5020000076293946,Head,OpenPlay,Cross,Rayan Ait Nouri,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636303,26978,Marshall Munetsi,7908,Wolverhampton Wanderers,home,12,MissedShots,0.02948223613202572,0.8640000152587891,0.2670000076293945,RightFoot,OpenPlay,Chipped,Gonçalo Guedes,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636304,26978,Nélson Semedo,6163,Wolverhampton Wanderers,home,13,MissedShots,0.017187174409627914,0.7680000305175781,0.3820000076293945,LeftFoot,OpenPlay,TakeOn,José Sá,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636309,26978,Matheus Cunha,7080,Wolverhampton Wanderers,home,29,SavedShot,0.019229985773563385,0.7290000152587891,0.5459999847412109,RightFoot,OpenPlay,Pass,Matt Doherty,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636312,26978,Matheus Cunha,7080,Wolverhampton Wanderers,home,40,SavedShot,0.028353674337267876,0.83,0.5659999847412109,RightFoot,OpenPlay,Chipped,Rayan Ait Nouri,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636313,26978,André,13022,Wolverhampton Wanderers,home,42,MissedShots,0.018614159896969795,0.7530000305175781,0.63,RightFoot,OpenPlay,Pass,Gonçalo Guedes,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636315,26978,Nélson Semedo,6163,Wolverhampton Wanderers,home,45,SavedShot,0.026613526046276093,0.759000015258789,0.4879999923706055,RightFoot,OpenPlay,Pass,André,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636316,26978,João Gomes,11384,Wolverhampton Wanderers,home,49,BlockedShot,0.07917279750108719,0.8909999847412109,0.46700000762939453,RightFoot,OpenPlay,None,,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
636317,26978,Rayan Ait Nouri,6674,Wolverhampton Wanderers,home,49,SavedShot,0.06203522905707359,0.91,0.6819999694824219,LeftFoot,OpenPlay,Pass,João Gomes,2025-05-25,Wolverhampton Wanderers,Brentford,Wolverhampton Wanderers v Brentford,2024
